prompt_id,arm,cue_condition,cue_family,cue_group,issue_id,ces_variable,stance_target,liberal_sign,generation_model,finish_reason,bert_pred_stance,bert_collapsed_stance,bert_support_score,bert_liberal_score
CC25_321c__t129__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.16027,neutral,0,0
CC25_321c__t130__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.238503,neutral,0,0
CC25_321c__t130__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,53.010147,neutral,0,0
CC25_321c__t130__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,53.405075,neutral,0,0
CC25_321c__t130__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,52.69146,neutral,0,0
CC25_321c__t130__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,50.63644,neutral,0,0
CC25_321c__t130__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,51.636017,neutral,0,0
CC25_321c__t130__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.686737,neutral,0,0
CC25_321c__t130__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.324543,neutral,0,0
CC25_321c__t131__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,85.49409,support,1,1
CC25_321c__t131__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,71.10842,support,1,1
CC25_321c__t131__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,66.55109,support,1,1
CC25_321c__t131__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.71378,neutral,0,0
CC25_321c__t131__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.91387,neutral,0,0
CC25_321c__t131__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,58.667564,neutral,0,0
CC25_321c__t131__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.69002,neutral,0,0
CC25_321c__t131__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.556747,neutral,0,0
CC25_321c__t132__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.787323,neutral,0,0
CC25_321c__t132__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.23045,support,1,1
CC25_321c__t132__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.426563,neutral,0,0
CC25_321c__t132__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.542336,neutral,0,0
CC25_321c__t132__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.99935,neutral,0,0
CC25_321c__t132__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.42591,support,1,1
CC25_321c__t132__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.821945,support,1,1
CC25_321c__t132__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.24783,neutral,0,0
CC25_321c__t133__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,84.381905,support,1,1
CC25_321c__t133__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,84.63485,support,1,1
CC25_321c__t133__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.310078,support,1,1
CC25_321c__t133__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,67.03798,support,1,1
CC25_321c__t133__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,90.17958,support,1,1
CC25_321c__t133__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,91.06904,support,1,1
CC25_321c__t133__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,63.045853,support,1,1
CC25_321c__t133__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,65.985855,support,1,1
CC25_321c__t134__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.96507,support,1,1
CC25_321c__t134__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.42858,support,1,1
CC25_321c__t134__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.51899,neutral,0,0
CC25_321c__t134__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.5746,support,1,1
CC25_321c__t134__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.13364,support,1,1
CC25_321c__t134__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.252857,support,1,1
CC25_321c__t134__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,62.523453,support,1,1
CC25_321c__t134__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.047997,support,1,1
CC25_321c__t135__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,71.93509,support,1,1
CC25_321c__t135__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,73.9134,support,1,1
CC25_321c__t135__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,60.64545,support,1,1
CC25_321c__t135__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.24856,support,1,1
CC25_321c__t135__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.219894,support,1,1
CC25_321c__t135__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,64.07814,support,1,1
CC25_321c__t135__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,63.21736,support,1,1
CC25_321c__t135__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,72.00767,support,1,1
CC25_321c__t136__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.24328,neutral,0,0
CC25_321c__t136__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.838306,neutral,0,0
CC25_321c__t136__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.515514,neutral,0,0
CC25_321c__t136__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.38219,neutral,0,0
CC25_321c__t136__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.351753,neutral,0,0
CC25_321c__t136__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.58489,neutral,0,0
CC25_321c__t136__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.634583,neutral,0,0
CC25_321c__t136__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,53.017635,neutral,0,0
CC25_321c__t137__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,52.775063,neutral,0,0
CC25_321c__t137__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,53.939594,neutral,0,0
CC25_321c__t137__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.16355,neutral,0,0
CC25_321c__t137__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,55.3399,neutral,0,0
CC25_321c__t137__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.01672,neutral,0,0
CC25_321c__t137__explicit_demographic_black_man__r01,A,explicit_demographic_black_man,explicit_demographic,black_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,54.970203,neutral,0,0
CC25_321c__t137__explicit_demographic_white_woman__r01,A,explicit_demographic_white_woman,explicit_demographic,white_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,57.33759,neutral,0,0
CC25_321c__t137__explicit_demographic_white_man__r01,A,explicit_demographic_white_man,explicit_demographic,white_man,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.5974,neutral,0,0
CC25_321c__t138__baseline__r01,A,baseline,baseline,baseline,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,65.742966,support,1,1
CC25_321c__t138__explicit_political_democrat__r01,A,explicit_political_democrat,explicit_political,democrat,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,61.189896,support,1,1
CC25_321c__t138__explicit_political_republican__r01,A,explicit_political_republican,explicit_political,republican,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,56.828518,neutral,0,0
CC25_321c__t138__explicit_political_independent__r01,A,explicit_political_independent,explicit_political,independent,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,59.60156,neutral,0,0
CC25_321c__t138__explicit_demographic_black_woman__r01,A,explicit_demographic_black_woman,explicit_demographic,black_woman,CC25_321c,CC25_321c,requiring background checks on all gun sales,1,gpt-5.6-terra,stop,65.96578,support,1,1
